severe	10000	1.0 0 0 1 0 0 0
minor	10000	-1.0 0 0 1 0 0 0
acute	6500	0 1.0 0 1 0 0 0
chronic	6500	0 -1.0 0 0 1 0 0 0
heavy	4000	0 0 1.0 1 0 0 0
light	4000	0 0 -1.0 1 0 0 0
considered	1000	0.1 -0.2 0 0 0.9 0 0
with	20000	0 0 0 0 0 0.8 0
of	22000	0 0 0 0 0 1 0
to	19000	0 0 0 0 0 0.9 0
were	12000	0 0 0 0 0.95 0 0
was	11000	0 0 0 0 0.94 0 0
is	12000	0 0 0 0 1 0 0
are	12000	0 0 0 0 1.1 0 0
has	11000	0 0 0 0 0.98 0 0
presence	1000	0 0 0 0 0 0 0.4
indication	500	0 0 0 0 0 0 0.3
time	450	0 0 0 0 0 0 0.1
